risk_score,features_used,year1_income_conservative,year2_income_conservative,year3_income_conservative,year4_income_conservative,year5_income_conservative,year6_income_conservative,year7_income_conservative,year8_income_conservative,year9_income_conservative,year10_income_conservative,year1_income_base,year2_income_base,year3_income_base,year4_income_base,year5_income_base,year6_income_base,year7_income_base,year8_income_base,year9_income_base,year10_income_base,year1_income_optimistic,year2_income_optimistic,year3_income_optimistic,year4_income_optimistic,year5_income_optimistic,year6_income_optimistic,year7_income_optimistic,year8_income_optimistic,year9_income_optimistic,year10_income_optimistic,year1_loan_outstanding,year2_loan_outstanding,year3_loan_outstanding,year4_loan_outstanding,year5_loan_outstanding,year6_loan_outstanding,year7_loan_outstanding,year8_loan_outstanding,year9_loan_outstanding,year10_loan_outstanding,employment_notes,p_default,p_secure,behavior_score_timeliness,behavior_score_spending,behavior_score_repayment,user_behavior_shift,ability_to_default,default_timeframe_months,financially_secure,income_projection_summary,loan_projection
0.8729729796958879,"{'income': 348719.27, 'credit_score': 427.5, 'employment_length': 12.3, 'existing_loans': 0, 'outstanding_balance': 12079.45, 'gst_returns_last_3y': 15, 'mca_returns_count': 0, 'default_count': 2, 'payment_history_12m': 0.63, 'filing_consistency_3y': 0.69, 'bounce_count': 3, 'credit_age_months': 26, 'individual_total_emi': 137136.31, 'individual_max_tenure_left': 42, 'individual_loan_count': 3}",355693.66,362807.53,370063.68,377464.95,385014.25,392714.54,400568.83,408580.2,416751.81,425086.84,366155.23,384463.0,403686.14,423870.45,445063.97,467317.17,490683.03,515217.18,540978.04,568026.95,376616.81,406746.16,439285.85,474428.72,512383.01,553373.66,597643.55,645455.03,697091.43,752858.75,10871.51,9663.56,8455.61,7247.67,6039.73,4831.78,3623.83,2415.89,1207.94,0.0,12.3 years of work history,0.37716,0.62284,0.63,0.0,0.584,Reactive,High,6,False,"{'conservative_end': 425086.84, 'base_end': 568026.95, 'optimistic_end': 752858.75}",Outstanding may persist around 12079.45 without stronger repayment discipline
1.1284046993153325,"{'income': 237443.96, 'credit_score': 473.7, 'employment_length': 14.2, 'existing_loans': 4, 'outstanding_balance': 13473.66, 'gst_returns_last_3y': 20, 'mca_returns_count': 0, 'default_count': 6, 'payment_history_12m': 0.51, 'filing_consistency_3y': 0.48, 'bounce_count': 9, 'credit_age_months': 60, 'individual_total_emi': 21940.39, 'individual_max_tenure_left': 17, 'individual_loan_count': 1}",242192.84,247036.7,251977.43,257016.98,262157.32,267400.46,272748.47,278203.44,283767.51,289442.86,249316.16,261781.97,274871.06,288614.62,303045.35,318197.62,334107.5,350812.87,368353.51,386771.19,256439.48,276954.63,299111.01,323039.89,348883.08,376793.72,406937.22,439492.2,474651.57,512623.7,12126.29,10778.93,9431.56,8084.2,6736.83,5389.46,4042.1,2694.73,1347.37,0.0,14.2 years of work history,0.426223,0.573777,0.51,0.0,0.319,Unstable,High,6,False,"{'conservative_end': 289442.86, 'base_end': 386771.19, 'optimistic_end': 512623.7}",Outstanding may persist around 13473.66 without stronger repayment discipline
1.1490155099792423,"{'income': 5414488.36, 'credit_score': 783.9, 'employment_length': 22.4, 'existing_loans': 6, 'outstanding_balance': 23160.72, 'gst_returns_last_3y': 29, 'mca_returns_count': 7, 'default_count': 0, 'payment_history_12m': 0.98, 'filing_consistency_3y': 0.86, 'bounce_count': 0, 'credit_age_months': 160, 'individual_total_emi': 84256.69, 'individual_max_tenure_left': 59, 'individual_loan_count': 4}",5522778.13,5633233.69,5745898.36,5860816.33,5978032.66,6097593.31,6219545.18,6343936.08,6470814.8,6600231.1,5685212.78,5969473.42,6267947.09,6581344.44,6910411.66,7255932.25,7618728.86,7999665.3,8399648.57,8819631.0,5847647.43,6315459.22,6820695.96,7366351.64,7955659.77,8592112.55,9279481.55,10021840.08,10823587.29,11689474.27,20844.65,18528.58,16212.5,13896.43,11580.36,9264.29,6948.22,4632.14,2316.07,0.0,22.4 years of work history,0.430261,0.569739,0.98,0.0,0.949,Promising,High,6,False,"{'conservative_end': 6600231.1, 'base_end': 8819631.0, 'optimistic_end': 11689474.27}",Outstanding likely to reduce from 23160.72 over the next 10 years
0.8620805303747929,"{'income': 5661561.17, 'credit_score': 703.0, 'employment_length': 4.6, 'existing_loans': 5, 'outstanding_balance': 44845.54, 'gst_returns_last_3y': 25, 'mca_returns_count': 9, 'default_count': 0, 'payment_history_12m': 0.5, 'filing_consistency_3y': 0.9, 'bounce_count': 0, 'credit_age_months': 122, 'individual_total_emi': 34862.479999999996, 'individual_max_tenure_left': 58, 'individual_loan_count': 2}",5774792.39,5890288.24,6008094.01,6128255.89,6250821.0,6375837.42,6503354.17,6633421.26,6766089.68,6901411.47,5944639.23,6241871.19,6553964.75,6881662.99,7225746.14,7587033.44,7966385.12,8364704.37,8782939.59,9222086.57,6114486.06,6603644.95,7131936.54,7702491.47,8318690.79,8984186.05,9702920.93,10479154.61,11317486.98,12222885.93,40360.99,35876.43,31391.88,26907.32,22422.77,17938.22,13453.66,8969.11,4484.55,0.0,4.6 years of work history,0.375115,0.624885,0.5,0.223,0.905,Reactive,High,6,False,"{'conservative_end': 6901411.47, 'base_end': 9222086.57, 'optimistic_end': 12222885.93}",Outstanding likely to reduce from 44845.54 over the next 10 years
1.0001936466751027,"{'income': 5867773.49, 'credit_score': 681.8, 'employment_length': 22.0, 'existing_loans': 5, 'outstanding_balance': 187085.3, 'gst_returns_last_3y': 31, 'mca_returns_count': 8, 'default_count': 3, 'payment_history_12m': 0.8, 'filing_consistency_3y': 0.97, 'bounce_count': 2, 'credit_age_months': 160, 'individual_total_emi': 24373.35, 'individual_max_tenure_left': 54, 'individual_loan_count': 1}",5985128.96,6104831.54,6226928.17,6351466.73,6478496.07,6608065.99,6740227.31,6875031.86,7012532.49,7152783.14,6161162.16,6469220.27,6792681.29,7132315.35,7488931.12,7863377.67,8256546.56,8669373.89,9102842.58,9557984.71,6337195.37,6844171.0,7391704.68,7983041.05,8621684.34,9311419.08,10056332.61,10860839.22,11729706.36,12668082.87,168376.77,149668.24,130959.71,112251.18,93542.65,74834.12,56125.59,37417.06,18708.53,0.0,22.0 years of work history,0.40135,0.59865,0.8,0.87,0.617,Stable,High,6,False,"{'conservative_end': 7152783.14, 'base_end': 9557984.71, 'optimistic_end': 12668082.87}",Outstanding may persist around 187085.30 without stronger repayment discipline
1.0263457597951635,"{'income': 700110.17, 'credit_score': 754.8, 'employment_length': 19.8, 'existing_loans': 0, 'outstanding_balance': 16939.66, 'gst_returns_last_3y': 18, 'mca_returns_count': 0, 'default_count': 1, 'payment_history_12m': 0.93, 'filing_consistency_3y': 0.74, 'bounce_count': 1, 'credit_age_months': 130, 'individual_total_emi': 44343.35, 'individual_max_tenure_left': 41, 'individual_loan_count': 1}",714112.37,728394.62,742962.51,757821.76,772978.2,788437.76,804206.52,820290.65,836696.46,853430.39,735115.68,771871.46,810465.04,850988.29,893537.7,938214.59,985125.32,1034381.58,1086100.66,1140405.69,756118.98,816608.5,881937.18,952492.16,1028691.53,1110986.85,1199865.8,1295855.06,1399523.47,1511485.35,15245.69,13551.73,11857.76,10163.8,8469.83,6775.86,5081.9,3387.93,1693.97,0.0,19.8 years of work history,0.406387,0.593613,0.93,0.0,0.71,Reactive,High,6,False,"{'conservative_end': 853430.39, 'base_end': 1140405.69, 'optimistic_end': 1511485.35}",Outstanding likely to reduce from 16939.66 over the next 10 years
0.8611931539973523,"{'income': 4921298.23, 'credit_score': 730.5, 'employment_length': 20.4, 'existing_loans': 0, 'outstanding_balance': 47692.84, 'gst_returns_last_3y': 32, 'mca_returns_count': 1, 'default_count': 2, 'payment_history_12m': 0.67, 'filing_consistency_3y': 0.76, 'bounce_count': 3, 'credit_age_months': 30, 'individual_total_emi': 131211.12, 'individual_max_tenure_left': 45, 'individual_loan_count': 4}",5019724.19,5120118.68,5222521.05,5326971.47,5433510.9,5542181.12,5653024.74,5766085.24,5881406.94,5999035.08,5167363.14,5425731.3,5697017.86,5981868.76,6280962.19,6595010.3,6924760.82,7270998.86,7634548.8,8016276.24,5315002.09,5740202.26,6199418.44,6695371.91,7231001.66,7809481.8,8434240.34,9108979.57,9837697.93,10624713.77,42923.56,38154.27,33384.99,28615.7,23846.42,19077.14,14307.85,9538.57,4769.28,0.0,20.4 years of work history,0.374948,0.625052,0.67,0.0,0.884,Reactive,High,6,False,"{'conservative_end': 5999035.08, 'base_end': 8016276.24, 'optimistic_end': 10624713.77}",Outstanding likely to reduce from 47692.84 over the next 10 years
1.0696125020443266,"{'income': 523666.02, 'credit_score': 518.3, 'employment_length': 15.9, 'existing_loans': 6, 'outstanding_balance': 24839.39, 'gst_returns_last_3y': 4, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.78, 'filing_consistency_3y': 0.66, 'bounce_count': 2, 'credit_age_months': 150, 'individual_total_emi': 91154.61, 'individual_max_tenure_left': 60, 'individual_loan_count': 3}",534139.34,544822.13,555718.57,566832.94,578169.6,589732.99,601527.65,613558.2,625829.37,638345.96,549849.32,577341.79,606208.88,636519.32,668345.29,701762.55,736850.68,773693.21,812377.87,852996.77,565559.3,610804.05,659668.37,712441.84,769437.19,830992.16,897471.53,969269.26,1046810.8,1130555.66,22355.45,19871.51,17387.57,14903.63,12419.69,9935.76,7451.82,4967.88,2483.94,0.0,15.9 years of work history,0.414763,0.585237,0.78,0.0,0.431,Reactive,High,6,False,"{'conservative_end': 638345.96, 'base_end': 852996.77, 'optimistic_end': 1130555.66}",Outstanding may persist around 24839.39 without stronger repayment discipline
0.9828259917125611,"{'income': 441601.06, 'credit_score': 573.8, 'employment_length': 10.0, 'existing_loans': 5, 'outstanding_balance': 32564.76, 'gst_returns_last_3y': 6, 'mca_returns_count': 0, 'default_count': 1, 'payment_history_12m': 0.61, 'filing_consistency_3y': 0.62, 'bounce_count': 5, 'credit_age_months': 69, 'individual_total_emi': 49583.79, 'individual_max_tenure_left': 22, 'individual_loan_count': 1}",450433.08,459441.74,468630.58,478003.19,487563.25,497314.52,507260.81,517406.02,527754.15,538309.23,463681.11,486865.17,511208.43,536768.85,563607.29,591787.66,621377.04,652445.89,685068.18,719321.59,476929.14,515083.48,556290.15,600793.37,648856.84,700765.38,756826.61,817372.74,882762.56,953383.57,29308.28,26051.81,22795.33,19538.86,16282.38,13025.9,9769.43,6512.95,3256.48,0.0,10.0 years of work history,0.398016,0.601984,0.61,0.0,0.115,Unstable,High,6,False,"{'conservative_end': 538309.23, 'base_end': 719321.59, 'optimistic_end': 953383.57}",Outstanding may persist around 32564.76 without stronger repayment discipline
0.9703961481065781,"{'income': 538095.84, 'credit_score': 652.4, 'employment_length': 1.9, 'existing_loans': 1, 'outstanding_balance': 19637.09, 'gst_returns_last_3y': 4, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.41, 'filing_consistency_3y': 0.91, 'bounce_count': 1, 'credit_age_months': 66, 'individual_total_emi': 75025.60999999999, 'individual_max_tenure_left': 56, 'individual_loan_count': 4}",548857.76,559834.91,571031.61,582452.24,594101.29,605983.31,618102.98,630465.04,643074.34,655935.83,565000.63,593250.66,622913.2,654058.86,686761.8,721099.89,757154.88,795012.63,834763.26,876501.42,581143.51,627634.99,677845.79,732073.45,790639.33,853890.47,922201.71,995977.85,1075656.07,1161708.56,17673.38,15709.67,13745.96,11782.25,9818.55,7854.84,5891.13,3927.42,1963.71,0.0,1.9 years of work history,0.395636,0.604364,0.41,0.0,0.562,Unstable,High,6,False,"{'conservative_end': 655935.83, 'base_end': 876501.42, 'optimistic_end': 1161708.56}",Outstanding may persist around 19637.09 without stronger repayment discipline
1.0707870148302332,"{'income': 1069674.82, 'credit_score': 801.6, 'employment_length': 20.6, 'existing_loans': 5, 'outstanding_balance': 50473.04, 'gst_returns_last_3y': 29, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.88, 'filing_consistency_3y': 0.99, 'bounce_count': 0, 'credit_age_months': 124, 'individual_total_emi': 80296.62, 'individual_max_tenure_left': 58, 'individual_loan_count': 3}",1091068.32,1112889.68,1135147.48,1157850.43,1181007.43,1204627.58,1228720.13,1253294.54,1278360.43,1303927.64,1123158.56,1179316.49,1238282.31,1300196.43,1365206.25,1433466.56,1505139.89,1580396.89,1659416.73,1742387.57,1155248.81,1247668.71,1347482.21,1455280.78,1571703.25,1697439.51,1833234.67,1979893.44,2138284.91,2309347.71,45425.74,40378.43,35331.13,30283.82,25236.52,20189.22,15141.91,10094.61,5047.3,0.0,20.6 years of work history,0.414991,0.585009,0.88,0.0,0.434,Reactive,High,6,False,"{'conservative_end': 1303927.64, 'base_end': 1742387.57, 'optimistic_end': 2309347.71}",Outstanding may persist around 50473.04 without stronger repayment discipline
0.9001818245333589,"{'income': 573106.23, 'credit_score': 659.4, 'employment_length': 11.4, 'existing_loans': 6, 'outstanding_balance': 37936.89, 'gst_returns_last_3y': 30, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.71, 'filing_consistency_3y': 0.82, 'bounce_count': 2, 'credit_age_months': 146, 'individual_total_emi': 45222.12, 'individual_max_tenure_left': 8, 'individual_loan_count': 1}",584568.35,596259.72,608184.92,620348.61,632755.59,645410.7,658318.91,671485.29,684915.0,698613.3,601761.54,631849.62,663442.1,696614.2,731444.91,768017.16,806418.02,846738.92,889075.87,933529.66,618954.73,668471.11,721948.8,779704.7,842081.07,909447.56,982203.37,1060779.63,1145642.01,1237293.37,34143.2,30349.51,26555.82,22762.13,18968.44,15174.76,11381.07,7587.38,3793.69,0.0,11.4 years of work history,0.382286,0.617714,0.71,0.0,0.206,Unstable,High,6,False,"{'conservative_end': 698613.3, 'base_end': 933529.66, 'optimistic_end': 1237293.37}",Outstanding may persist around 37936.89 without stronger repayment discipline
0.8334010991665528,"{'income': 2171374.54, 'credit_score': 753.5, 'employment_length': 5.1, 'existing_loans': 4, 'outstanding_balance': 19279.39, 'gst_returns_last_3y': 24, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.92, 'filing_consistency_3y': 0.88, 'bounce_count': 0, 'credit_age_months': 16, 'individual_total_emi': 118470.26000000001, 'individual_max_tenure_left': 54, 'individual_loan_count': 4}",2214802.03,2259098.07,2304280.03,2350365.63,2397372.95,2445320.41,2494226.81,2544111.35,2594993.58,2646893.45,2279943.27,2393940.43,2513637.45,2639319.32,2771285.29,2909849.56,3055342.03,3208109.13,3368514.59,3536940.32,2345084.5,2532691.26,2735306.56,2954131.09,3190461.58,3445698.5,3721354.38,4019062.73,4340587.75,4687834.77,17351.45,15423.51,13495.57,11567.63,9639.69,7711.76,5783.82,3855.88,1927.94,0.0,5.1 years of work history,0.369752,0.630248,0.92,0.0,0.893,Promising,High,6,False,"{'conservative_end': 2646893.45, 'base_end': 3536940.32, 'optimistic_end': 4687834.77}",Outstanding likely to reduce from 19279.39 over the next 10 years
1.3863593226596538,"{'income': 785039.93, 'credit_score': 720.2, 'employment_length': 23.7, 'existing_loans': 6, 'outstanding_balance': 23437.03, 'gst_returns_last_3y': 9, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.7, 'filing_consistency_3y': 0.94, 'bounce_count': 2, 'credit_age_months': 98, 'individual_total_emi': 38980.4, 'individual_max_tenure_left': 41, 'individual_loan_count': 2}",800740.73,816755.54,833090.65,849752.47,866747.52,884082.47,901764.12,919799.4,938195.39,956959.29,824291.93,865506.52,908781.85,954220.94,1001931.99,1052028.59,1104630.02,1159861.52,1217854.59,1278747.32,847843.12,915670.57,988924.22,1068038.16,1153481.21,1245759.71,1345420.48,1453054.12,1569298.45,1694842.33,21093.33,18749.62,16405.92,14062.22,11718.51,9374.81,7031.11,4687.41,2343.7,0.0,23.7 years of work history,0.477288,0.522712,0.7,0.0,0.642,Reactive,High,6,False,"{'conservative_end': 956959.29, 'base_end': 1278747.32, 'optimistic_end': 1694842.33}",Outstanding may persist around 23437.03 without stronger repayment discipline
0.9210157199627766,"{'income': 444608.8, 'credit_score': 739.8, 'employment_length': 8.5, 'existing_loans': 6, 'outstanding_balance': 9997.54, 'gst_returns_last_3y': 22, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.48, 'filing_consistency_3y': 0.71, 'bounce_count': 2, 'credit_age_months': 69, 'individual_total_emi': 45526.85, 'individual_max_tenure_left': 28, 'individual_loan_count': 2}",453500.98,462571.0,471822.42,481258.86,490884.04,500701.72,510715.76,520930.07,531348.67,541975.65,466839.24,490181.2,514690.26,540424.78,567446.01,595818.31,625609.23,656889.69,689734.18,724220.89,480177.5,518591.7,560079.04,604885.36,653276.19,705538.29,761981.35,822939.86,888775.05,959877.05,8997.79,7998.03,6998.28,5998.52,4998.77,3999.02,2999.26,1999.51,999.75,0.0,8.5 years of work history,0.38623,0.61377,0.48,0.0,0.73,Reactive,High,6,False,"{'conservative_end': 541975.65, 'base_end': 724220.89, 'optimistic_end': 959877.05}",Outstanding likely to reduce from 9997.54 over the next 10 years
0.9357517703168517,"{'income': 679289.15, 'credit_score': 700.0, 'employment_length': 14.3, 'existing_loans': 6, 'outstanding_balance': 12939.49, 'gst_returns_last_3y': 36, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.41, 'filing_consistency_3y': 0.98, 'bounce_count': 2, 'credit_age_months': 127, 'individual_total_emi': 66545.26000000001, 'individual_max_tenure_left': 37, 'individual_loan_count': 2}",692874.93,706732.43,720867.08,735284.42,749990.11,764989.91,780289.71,795895.51,811813.42,828049.68,713253.61,748916.29,786362.1,825680.21,866964.22,910312.43,955828.05,1003619.45,1053800.43,1106490.45,733632.28,792322.86,855708.69,924165.39,998098.62,1077946.51,1164182.23,1257316.81,1357902.15,1466534.33,11645.54,10351.59,9057.64,7763.69,6469.74,5175.8,3881.85,2587.9,1293.95,0.0,14.3 years of work history,0.389028,0.610972,0.41,0.0,0.771,Unstable,High,6,False,"{'conservative_end': 828049.68, 'base_end': 1106490.45, 'optimistic_end': 1466534.33}",Outstanding likely to reduce from 12939.49 over the next 10 years
1.437434243490701,"{'income': 853716.58, 'credit_score': 682.1, 'employment_length': 21.9, 'existing_loans': 3, 'outstanding_balance': 12018.05, 'gst_returns_last_3y': 18, 'mca_returns_count': 0, 'default_count': 3, 'payment_history_12m': 0.45, 'filing_consistency_3y': 0.95, 'bounce_count': 8, 'credit_age_months': 59, 'individual_total_emi': 18995.85, 'individual_max_tenure_left': 35, 'individual_loan_count': 1}",870790.91,888206.73,905970.86,924090.28,942572.09,961423.53,980652.0,1000265.04,1020270.34,1040675.75,896402.41,941222.53,988283.66,1037697.84,1089582.73,1144061.87,1201264.96,1261328.21,1324394.62,1390614.35,922013.91,995775.02,1075437.02,1161471.98,1254389.74,1354740.92,1463120.19,1580169.81,1706583.39,1843110.07,10816.24,9614.44,8412.64,7210.83,6009.02,4807.22,3605.42,2403.61,1201.81,0.0,21.9 years of work history,0.487489,0.512511,0.45,0.0,0.831,Reactive,High,6,False,"{'conservative_end': 1040675.75, 'base_end': 1390614.35, 'optimistic_end': 1843110.07}",Outstanding likely to reduce from 12018.05 over the next 10 years
1.008808528743549,"{'income': 363404.12, 'credit_score': 420.1, 'employment_length': 6.5, 'existing_loans': 3, 'outstanding_balance': 49404.33, 'gst_returns_last_3y': 26, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.63, 'filing_consistency_3y': 0.65, 'bounce_count': 3, 'credit_age_months': 42, 'individual_total_emi': 36921.95, 'individual_max_tenure_left': 7, 'individual_loan_count': 1}",370672.2,378085.65,385647.36,393360.31,401227.51,409252.06,417437.1,425785.85,434301.56,442987.59,381574.33,400653.04,420685.69,441719.98,463805.98,486996.28,511346.09,536913.4,563759.07,591947.02,392476.45,423874.57,457784.53,494407.29,533959.88,576676.67,622810.8,672635.66,726446.52,784562.24,44463.9,39523.46,34583.03,29642.6,24702.17,19761.73,14821.3,9880.87,4940.43,0.0,6.5 years of work history,0.403007,0.596993,0.63,0.253,0.0,Unstable,High,6,False,"{'conservative_end': 442987.59, 'base_end': 591947.02, 'optimistic_end': 784562.24}",Outstanding may persist around 49404.33 without stronger repayment discipline
0.8428480990081866,"{'income': 2273362.58, 'credit_score': 798.2, 'employment_length': 11.0, 'existing_loans': 0, 'outstanding_balance': 251560.46, 'gst_returns_last_3y': 34, 'mca_returns_count': 3, 'default_count': 0, 'payment_history_12m': 0.96, 'filing_consistency_3y': 0.76, 'bounce_count': 2, 'credit_age_months': 113, 'individual_total_emi': 22824.7, 'individual_max_tenure_left': 12, 'individual_loan_count': 1}",2318829.83,2365206.43,2412510.56,2460760.77,2509975.98,2560175.5,2611379.01,2663606.59,2716878.73,2771216.3,2387030.71,2506382.24,2631701.36,2763286.42,2901450.75,3046523.28,3198849.45,3358791.92,3526731.52,3703068.09,2455231.59,2651650.11,2863782.12,3092884.69,3340315.47,3607540.7,3896143.96,4207835.48,4544462.32,4908019.3,226404.41,201248.37,176092.32,150936.28,125780.23,100624.18,75468.14,50312.09,25156.05,0.0,11.0 years of work history,0.371515,0.628485,0.96,0.909,0.0,Promising,High,6,False,"{'conservative_end': 2771216.3, 'base_end': 3703068.09, 'optimistic_end': 4908019.3}",Outstanding may persist around 251560.46 without stronger repayment discipline
1.0036694895405673,"{'income': 980700.18, 'credit_score': 793.3, 'employment_length': 16.2, 'existing_loans': 5, 'outstanding_balance': 31473.82, 'gst_returns_last_3y': 31, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.91, 'filing_consistency_3y': 0.99, 'bounce_count': 3, 'credit_age_months': 88, 'individual_total_emi': 84268.70999999999, 'individual_max_tenure_left': 16, 'individual_loan_count': 2}",1000314.18,1020320.47,1040726.88,1061541.41,1082772.24,1104427.69,1126516.24,1149046.57,1172027.5,1195468.05,1029735.19,1081221.95,1135283.05,1192047.2,1251649.56,1314232.04,1379943.64,1448940.82,1521387.86,1597457.25,1059156.19,1143888.69,1235399.79,1334231.77,1440970.31,1556247.93,1680747.77,1815207.59,1960424.2,2117258.13,28326.44,25179.06,22031.67,18884.29,15736.91,12589.53,9442.15,6294.76,3147.38,0.0,16.2 years of work history,0.402018,0.597982,0.91,0.0,0.615,Reactive,High,6,False,"{'conservative_end': 1195468.05, 'base_end': 1597457.25, 'optimistic_end': 2117258.13}",Outstanding may persist around 31473.82 without stronger repayment discipline
0.9893423990911641,"{'income': 2361794.13, 'credit_score': 800.1, 'employment_length': 24.2, 'existing_loans': 0, 'outstanding_balance': 13409.25, 'gst_returns_last_3y': 26, 'mca_returns_count': 2, 'default_count': 0, 'payment_history_12m': 0.86, 'filing_consistency_3y': 0.77, 'bounce_count': 0, 'credit_age_months': 65, 'individual_total_emi': 131353.73, 'individual_max_tenure_left': 58, 'individual_loan_count': 4}",2409030.01,2457210.61,2506354.83,2556481.92,2607611.56,2659763.79,2712959.07,2767218.25,2822562.61,2879013.87,2479883.84,2603878.03,2734071.93,2870775.53,3014314.3,3165030.02,3323281.52,3489445.59,3663917.87,3847113.77,2550737.66,2754796.67,2975180.41,3213194.84,3470250.43,3747870.46,4047700.1,4371516.11,4721237.39,5098936.39,12068.33,10727.4,9386.48,8045.55,6704.62,5363.7,4022.77,2681.85,1340.93,0.0,24.2 years of work history,0.399266,0.600734,0.86,0.0,0.932,Reactive,High,6,False,"{'conservative_end': 2879013.87, 'base_end': 3847113.77, 'optimistic_end': 5098936.39}",Outstanding likely to reduce from 13409.25 over the next 10 years
1.0825996954899129,"{'income': 905752.41, 'credit_score': 759.9, 'employment_length': 9.9, 'existing_loans': 0, 'outstanding_balance': 43509.92, 'gst_returns_last_3y': 13, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.99, 'filing_consistency_3y': 0.95, 'bounce_count': 0, 'credit_age_months': 83, 'individual_total_emi': 59648.229999999996, 'individual_max_tenure_left': 28, 'individual_loan_count': 3}",923867.46,942344.81,961191.7,980415.54,1000023.85,1020024.33,1040424.81,1061233.31,1082457.97,1104107.13,951040.03,998592.03,1048521.63,1100947.72,1155995.1,1213794.86,1274484.6,1338208.83,1405119.27,1475375.23,978212.6,1056469.61,1140987.18,1232266.15,1330847.45,1437315.24,1552300.46,1676484.5,1810603.26,1955451.52,39158.93,34807.94,30456.94,26105.95,21754.96,17403.97,13052.98,8701.98,4350.99,0.0,9.9 years of work history,0.417287,0.582713,0.99,0.0,0.424,Reactive,High,6,False,"{'conservative_end': 1104107.13, 'base_end': 1475375.23, 'optimistic_end': 1955451.52}",Outstanding may persist around 43509.92 without stronger repayment discipline
0.8915303554558309,"{'income': 763571.27, 'credit_score': 686.3, 'employment_length': 8.6, 'existing_loans': 6, 'outstanding_balance': 31474.85, 'gst_returns_last_3y': 21, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.56, 'filing_consistency_3y': 0.71, 'bounce_count': 0, 'credit_age_months': 73, 'individual_total_emi': 65769.88, 'individual_max_tenure_left': 35, 'individual_loan_count': 3}",778842.7,794419.55,810307.94,826514.1,843044.38,859905.27,877103.37,894645.44,912538.35,930789.12,801749.83,841837.33,883929.19,928125.65,974531.93,1023258.53,1074421.46,1128142.53,1184549.66,1243777.14,824656.97,890629.53,961879.89,1038830.28,1121936.71,1211691.64,1308626.97,1413317.13,1526382.5,1648493.1,28327.36,25179.88,22032.4,18884.91,15737.42,12589.94,9442.46,6294.97,3147.49,0.0,8.6 years of work history,0.380653,0.619347,0.56,0.0,0.505,Unstable,High,6,False,"{'conservative_end': 930789.12, 'base_end': 1243777.14, 'optimistic_end': 1648493.1}",Outstanding may persist around 31474.85 without stronger repayment discipline
1.285698370440901,"{'income': 746087.83, 'credit_score': 810.9, 'employment_length': 24.9, 'existing_loans': 2, 'outstanding_balance': 18763.76, 'gst_returns_last_3y': 24, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.87, 'filing_consistency_3y': 0.87, 'bounce_count': 3, 'credit_age_months': 11, 'individual_total_emi': 114607.0, 'individual_max_tenure_left': 53, 'individual_loan_count': 4}",761009.59,776229.78,791754.37,807589.46,823741.25,840216.08,857020.4,874160.81,891644.02,909476.9,783392.22,822561.83,863689.92,906874.42,952218.14,999829.05,1049820.5,1102311.53,1157427.1,1215298.46,805774.86,870236.84,939855.79,1015044.26,1096247.8,1183947.62,1278663.43,1380956.5,1491433.02,1610747.67,16887.38,15011.01,13134.63,11258.26,9381.88,7505.5,5629.13,3752.75,1876.38,0.0,24.9 years of work history,0.457244,0.542756,0.87,0.0,0.698,Reactive,High,6,False,"{'conservative_end': 909476.9, 'base_end': 1215298.46, 'optimistic_end': 1610747.67}",Outstanding may persist around 18763.76 without stronger repayment discipline
0.9242962314053706,"{'income': 4138020.63, 'credit_score': 764.6, 'employment_length': 10.5, 'existing_loans': 2, 'outstanding_balance': 94665.24, 'gst_returns_last_3y': 27, 'mca_returns_count': 7, 'default_count': 2, 'payment_history_12m': 0.89, 'filing_consistency_3y': 0.91, 'bounce_count': 3, 'credit_age_months': 171, 'individual_total_emi': 26464.8, 'individual_max_tenure_left': 44, 'individual_loan_count': 1}",4220781.04,4305196.66,4391300.6,4479126.61,4568709.14,4660083.32,4753284.99,4848350.69,4945317.7,5044224.06,4344921.66,4562167.74,4790276.13,5029789.94,5281279.44,5545343.41,5822610.58,6113741.11,6419428.16,6740399.57,4469062.28,4826587.26,5212714.24,5629731.38,6080109.89,6566518.69,7091840.18,7659187.39,8271922.39,8933676.18,85198.72,75732.19,66265.67,56799.14,47332.62,37866.1,28399.57,18933.05,9466.52,0.0,10.5 years of work history,0.386852,0.613148,0.89,0.72,0.725,Stable,High,6,False,"{'conservative_end': 5044224.06, 'base_end': 6740399.57, 'optimistic_end': 8933676.18}",Outstanding likely to reduce from 94665.24 over the next 10 years
